,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
230,Water+Olive Oil,260.0,253.0,2.0,259.0,253.0,1.0,262.0,254.0,3.0,259.0,259.0,1.0
231,Water+Olive Oil,260.0,254.0,2.0,261.0,255.0,2.0,261.0,254.0,2.0,263.0,260.0,3.0
232,Water+Olive Oil,259.0,254.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
233,Water+Olive Oil,260.0,254.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,259.0,2.0
234,Water+Olive Oil,261.0,254.0,2.0,258.0,253.0,1.0,260.0,254.0,2.0,262.0,259.0,3.0
235,Water+Olive Oil,261.0,253.0,2.0,261.0,252.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
236,Water+Olive Oil,259.0,253.0,1.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,258.0,1.0
237,Water+Olive Oil,261.0,253.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0
238,Water+Olive Oil,261.0,255.0,2.0,262.0,255.0,3.0,261.0,254.0,2.0,260.0,258.0,2.0
239,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,260.0,259.0,2.0
240,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
241,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
242,Water+Olive Oil,261.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
243,Water+Olive Oil,260.0,254.0,2.0,259.0,254.0,1.0,262.0,255.0,3.0,262.0,258.0,3.0
244,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
245,Water+Olive Oil,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
246,Water+Olive Oil,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
247,Water+Olive Oil,262.0,254.0,3.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,258.0,1.0
248,Water+Olive Oil,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,260.0,258.0,2.0
249,Water+Olive Oil,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,258.0,2.0
