,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
238,Water+Tablet,261.0,253.0,2.0,262.0,253.0,3.0,262.0,254.0,3.0,261.0,260.0,2.0
239,Water+Tablet,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
240,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
241,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
242,Water+Tablet,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
243,Water+Tablet,260.0,254.0,2.0,259.0,254.0,1.0,261.0,255.0,2.0,261.0,259.0,2.0
244,Water+Tablet,260.0,254.0,2.0,261.0,255.0,2.0,259.0,255.0,1.0,259.0,259.0,1.0
245,Water+Tablet,259.0,253.0,1.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,260.0,2.0
246,Water+Tablet,262.0,254.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
247,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
248,Water+Tablet,262.0,253.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
249,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
